target,prediction
0,0.072349355
0,0.2612796
0,0.06623267
0,0.13989392
0,0.06516505
0,0.17561907
0,0.09708097
1,0.36946693
0,0.2780814
0,0.09993886
0,0.22798134
1,0.55033535
0,0.16286664
0,0.112340644
0,0.12517025
0,0.14269608
0,0.22112776
1,0.09949726
0,0.23485576
1,0.5885004
0,0.29409122
0,0.07775225
0,0.026902758
0,0.3781292
1,0.31956622
0,0.107018046
1,0.5056311
0,0.26750186
1,0.2720266
0,0.25312614
1,0.53756845
0,0.25326273
0,0.20075971
1,0.15925986
0,0.085961126
1,0.30789378
0,0.3364509
0,0.6742586
0,0.44045824
0,0.6588802
0,0.16454051
0,0.1700387
1,0.1789462
1,0.21468587
0,0.17347065
1,0.3311192
0,0.24003597
0,0.22739035
1,0.5580225
1,0.25043306
0,0.106719136
0,0.09698221
1,0.63479495
1,0.48062414
1,0.6201819
0,0.28546903
0,0.10460454
0,0.39984182
1,0.096204616
0,0.062407766
0,0.25411388
1,0.34629917
0,0.09269219
0,0.49236798
0,0.15067454
1,0.15370351
0,0.059748124
0,0.18436377
0,0.09587865
0,0.17362733
0,0.3099217
0,0.20061955
1,0.26080412
0,0.07184263
0,0.059225474
0,0.5578705
0,0.24803837
1,0.29213974
0,0.8518645
1,0.2436018
0,0.30135223
0,0.23136152
1,0.12712868
0,0.023766179
1,0.22054683
0,0.27849486
1,0.5025371
0,0.26030424
0,0.423969
0,0.05840872
0,0.11336351
0,0.14883034
0,0.07505757
0,0.26129282
0,0.490722
1,0.36418727
1,0.16422696
1,0.23591423
0,0.18910578
0,0.20127161
0,0.17646876
1,0.27815285
0,0.13912171
0,0.09719367
0,0.29673105
0,0.04132931
0,0.021830674
0,0.2606826
0,0.22594935
0,0.1421475
0,0.1450754
0,0.121357314
0,0.04710337
1,0.30227146
0,0.26636752
0,0.10272996
0,0.18869926
1,0.5093611
0,0.13847229
0,0.5795241
1,0.26128212
0,0.22679289
0,0.20048906
1,0.23226953
0,0.1421658
0,0.55017453
0,0.2175416
0,0.27246583
0,0.09410146
0,0.06827994
0,0.10230486
1,0.18324862
0,0.102829695
1,0.13839848
1,0.3069728
0,0.19720173
0,0.19894905
0,0.15416616
0,0.24624044
1,0.1259476
1,0.2856118
1,0.4375366
0,0.105804786
0,0.45958972
1,0.45126936
1,0.22682512
0,0.12362921
0,0.23411751
0,0.23552595
0,0.071817406
0,0.15621324
0,0.117906794
0,0.07564256
0,0.47655457
0,0.15954894
0,0.21542518
0,0.14875692
0,0.21645138
0,0.21421929
0,0.27354524
1,0.18847133
0,0.2510323
0,0.21624458
1,0.5048186
0,0.06979841
0,0.055927902
0,0.023053568
0,0.08018494
0,0.18852602
0,0.2527233
0,0.16357149
0,0.39105356
0,0.48875308
0,0.14442207
0,0.2526409
1,0.8077758
0,0.36458698
0,0.15907083
1,0.17954153
1,0.4283068
0,0.078370504
0,0.61958736
1,0.43058583
0,0.557468
0,0.33593792
1,0.098815024
0,0.2222243
0,0.18046214
1,0.33414817
1,0.49484667
0,0.5132324
1,0.24177328
0,0.36525092
0,0.23786317
1,0.3380773
0,0.29113558
0,0.07688434
1,0.37986338
0,0.06092858
0,0.21651807
0,0.18868278
0,0.28708494
0,0.110198595
0,0.2490766
0,0.08656657
0,0.05837172
0,0.12757719
0,0.077772856
0,0.15738347
0,0.08980879
0,0.40318972
0,0.18837722
0,0.073286526
0,0.21097048
1,0.66337264
0,0.066559955
0,0.3425851
1,0.62274545
0,0.47367725
0,0.10718994
0,0.2691021
0,0.098559104
0,0.32127154
0,0.15014736
0,0.25814041
0,0.35922444
1,0.25056905
0,0.31941193
1,0.06574509
1,0.43964544
0,0.123879775
1,0.3226161
0,0.44018355
0,0.5502632
0,0.2115957
1,0.19227622
1,0.26991013
0,0.31938034
0,0.38162044
0,0.23658
1,0.55894524
0,0.26735294
0,0.36987287
0,0.18394381
0,0.12233322
0,0.087150626
0,0.234293
1,0.65916383
0,0.12121638
0,0.17080723
0,0.02983826
1,0.7979294
0,0.26326588
1,0.15716307
0,0.1689228
0,0.10459598
0,0.09645697
0,0.30896756
0,0.3824808
0,0.14406256
1,0.056254935
1,0.40560997
0,0.075663924
0,0.14801607
1,0.57615227
0,0.17172767
0,0.17223108
0,0.14819558
0,0.3320118
0,0.24448736
1,0.2889202
0,0.50396967
1,0.4727358
0,0.4446973
0,0.5597268
0,0.11202251
0,0.19846684
0,0.2554123
1,0.48033264
0,0.18735096
0,0.4593939
0,0.15354462
1,0.09881948
0,0.19301878
1,0.37188268
0,0.31297892
0,0.088326335
1,0.5045977
0,0.48403862
0,0.5756275
0,0.4480768
0,0.29611647
0,0.33285207
1,0.1075208
0,0.162314
1,0.42663825
0,0.19782925
0,0.09687523
1,0.24756257
0,0.47425097
1,0.5077976
1,0.10901663
0,0.5056708
0,0.09223683
0,0.3000428
0,0.10234985
0,0.22676775
0,0.55680823
0,0.056027986
1,0.4811617
1,0.41772965
0,0.14351565
0,0.45370293
0,0.24410495
1,0.6094513
0,0.07441805
0,0.11115256
0,0.11088205
1,0.54174966
0,0.21736214
0,0.17354895
1,0.49409002
0,0.1431385
0,0.091599025
0,0.027507327
0,0.18670495
0,0.18885547
0,0.36984548
0,0.23865047
1,0.36378956
0,0.28607708
1,0.2245452
0,0.20912755
1,0.24139774
0,0.027682422
0,0.15822633
0,0.4375361
0,0.2875837
1,0.41335818
0,0.1377994
0,0.11477541
1,0.29325905
1,0.15220208
0,0.31975758
0,0.5432307
1,0.25293657
0,0.16919664
0,0.092058025
0,0.108297676
1,0.5265167
0,0.06779122
0,0.11088769
0,0.036697675
0,0.051570877
0,0.08044548
0,0.22806434
1,0.107080966
0,0.11441872
0,0.12373476
1,0.2879153
0,0.09513894
1,0.41762558
0,0.2021224
0,0.24277897
1,0.20822063
0,0.15073855
1,0.23676784
0,0.21028018
0,0.054790307
0,0.24081504
0,0.16418824
0,0.030949697
0,0.13337983
0,0.23224391
1,0.25722328
0,0.58508605
0,0.26152372
1,0.099239506
0,0.17627554
1,0.61930704
1,0.064052165
0,0.15258788
0,0.2950495
0,0.13430975
0,0.11735332
0,0.1591955
1,0.51212436
1,0.57805663
0,0.26927215
1,0.19407886
1,0.2770695
0,0.23498939
0,0.18177707
0,0.40973458
0,0.4584937
0,0.22429976
0,0.0847546
0,0.54771036
0,0.25434375
0,0.14475307
0,0.073608674
0,0.26804453
0,0.4500299
0,0.16212295
1,0.074140586
0,0.11212506
0,0.14582127
0,0.11398903
0,0.5739001
1,0.7322346
0,0.12667955
0,0.32752392
0,0.14964773
0,0.16348918
0,0.07459836
1,0.55426884
0,0.054220904
0,0.23132288
0,0.41094133
0,0.15221089
0,0.19322672
1,0.5126356
0,0.11165034
1,0.53139913
0,0.103836715
0,0.04738314
0,0.19824892
0,0.08539568
0,0.10129765
0,0.5625971
0,0.25230888
1,0.22574939
0,0.17040488
0,0.27951363
1,0.70668757
0,0.39479995
0,0.62558854
0,0.30193207
0,0.19241463
1,0.45426637
0,0.16756938
0,0.12619777
0,0.36289215
0,0.35928363
0,0.32233748
0,0.14191695
0,0.14063403
1,0.26653218
1,0.4336895
0,0.25382563
1,0.65883213
1,0.27109012
0,0.2774562
0,0.07144349
1,0.12095318
0,0.114383176
1,0.6187894
0,0.13797185
0,0.41301322
0,0.05831881
1,0.23576905
0,0.2708394
0,0.5980818
0,0.1500993
0,0.030909628
0,0.220238
0,0.33459336
1,0.66180754
0,0.23085207
0,0.13068582
1,0.44389692
0,0.13696052
1,0.11397729
0,0.555976
1,0.16639541
0,0.24110198
0,0.21877132
0,0.192481
0,0.1912976
0,0.030461054
0,0.31530088
0,0.12831059
0,0.40491498
0,0.20874915
1,0.5005424
0,0.13968372
0,0.28185195
1,0.3267101
0,0.09496104
0,0.3537775
0,0.11990033
0,0.14242297
0,0.21229556
0,0.09771477
0,0.2233929
0,0.20687422
0,0.34569862
0,0.3042494
0,0.1773316
0,0.08584998
0,0.18028463
0,0.12925972
0,0.61971927
0,0.13691387
1,0.12793271
0,0.38190997
0,0.057452776
1,0.50008416
1,0.1012222
0,0.2526668
0,0.076709986
0,0.18713564
0,0.19645417
0,0.33202383
0,0.11865187
0,0.088914596
1,0.12069659
0,0.16162927
0,0.13168566
0,0.2726831
0,0.28074616
1,0.07441682
0,0.08598789
0,0.2892039
0,0.08458409
0,0.08571812
0,0.082158335
1,0.08957268
1,0.11120991
0,0.065822005
0,0.34079114
0,0.15954708
0,0.13128714
1,0.09950894
1,0.26837775
0,0.09859628
0,0.3438313
0,0.30025032
1,0.43193612
0,0.31211394
1,0.3583254
0,0.18553866
1,0.3047478
1,0.22342405
0,0.22970285
1,0.17642602
0,0.019446753
1,0.27686602
0,0.13418002
0,0.07823257
0,0.60793835
1,0.09602638
1,0.040195998
1,0.22426802
1,0.34485677
0,0.21043599
0,0.37214962
0,0.09497364
1,0.40730375
1,0.2663432
1,0.15904236
0,0.039761037
0,0.064531416
0,0.10717785
0,0.24445716
0,0.068545945
0,0.2545418
0,0.23163807
0,0.29756096
0,0.1192662
0,0.14736989
1,0.44471842
0,0.090915844
0,0.086551264
1,0.22005273
0,0.08752758
0,0.18189815
0,0.2104654
0,0.09206755
0,0.07533346
1,0.44946432
0,0.14146182
0,0.31551707
0,0.3913079
0,0.12801577
0,0.07462219
0,0.068261646
0,0.23014499
1,0.72641057
0,0.36479858
0,0.13122949
1,0.07057917
0,0.29809293
0,0.2141081
0,0.42773858
0,0.21749386
1,0.13469931
0,0.24692711
0,0.32207575
0,0.70706475
1,0.18872157
0,0.16409945
0,0.05198235
0,0.022815607
0,0.11948518
1,0.41786873
0,0.38187233
0,0.2560166
0,0.3143638
1,0.21518402
0,0.206413
0,0.20727102
1,0.5669579
1,0.10646818
0,0.12946482
0,0.08947043
0,0.30817384
0,0.20692521
0,0.31404415
0,0.15175542
0,0.37111887
0,0.3199276
0,0.121207945
0,0.3230593
0,0.04061858
1,0.08030745
0,0.16669716
0,0.104680575
0,0.099298045
0,0.14569798
0,0.29418904
0,0.18481229
0,0.39067784
0,0.14569412
0,0.10413147
0,0.36630556
0,0.5632217
0,0.15206192
0,0.10794483
0,0.5449453
1,0.66088575
0,0.24354886
0,0.1687549
1,0.10909372
0,0.353718
0,0.5113743
0,0.17683196
0,0.38549572
0,0.1251731
0,0.15950109
0,0.22369154
1,0.30632967
0,0.08452291
0,0.14940007
0,0.2513036
1,0.15765259
0,0.312912
0,0.3117617
1,0.16479073
0,0.037806522
0,0.04198117
1,0.16347627
0,0.022196809
0,0.25571212
1,0.17265598
0,0.39326212
0,0.08761732
0,0.11600144
0,0.2508219
0,0.27878404
0,0.059091
0,0.056683626
0,0.30442768
0,0.23577891
0,0.22361784
0,0.11751352
1,0.18794441
0,0.12984583
0,0.37179285
0,0.27018243
0,0.14079887
0,0.48822343
0,0.33560538
1,0.16971464
0,0.34652895
1,0.44721344
0,0.1234351
0,0.45158327
0,0.24505806
0,0.32881612
1,0.2047732
0,0.53545076
0,0.23584329
0,0.06164242
0,0.17441843
0,0.098969
0,0.35168046
0,0.35058385
0,0.53322035
1,0.14282526
0,0.24283779
0,0.26892266
0,0.21804346
1,0.51906437
1,0.5046693
0,0.12638912
0,0.15989758
1,0.22236273
0,0.16342525
0,0.43789124
0,0.049189463
0,0.20819612
0,0.19990052
0,0.091811
1,0.39018595
0,0.16665636
1,0.25416666
0,0.53993964
1,0.2327933
1,0.44705662
0,0.08848022
0,0.079232395
1,0.238927
0,0.31594536
0,0.11257841
0,0.1768176
0,0.51342434
0,0.16529892
0,0.11653835
1,0.4103813
0,0.18248819
0,0.22108465
0,0.1536952
0,0.29507777
0,0.3517739
0,0.2175612
0,0.07981927
0,0.4126019
0,0.26147696
0,0.14763741
1,0.5905294
0,0.61517394
0,0.081731044
1,0.06504977
0,0.2650308
1,0.5168815
0,0.2508559
1,0.22580661
0,0.23536383
0,0.30906916
0,0.16022044
0,0.10999381
0,0.15149888
0,0.16722068
0,0.008196499
0,0.21492788
0,0.2793664
0,0.5316831
0,0.5410727
1,0.12007376
1,0.393838
1,0.22483605
0,0.28579322
0,0.41804978
0,0.13720684
1,0.27777758
0,0.09152235
1,0.86714786
0,0.19352478
1,0.43008682
0,0.0851779
1,0.26751354
0,0.10607647
0,0.1909572
0,0.20983852
0,0.17396922
0,0.06302061
0,0.19322088
0,0.28371635
0,0.08951233
0,0.3916493
0,0.1407363
0,0.18799642
1,0.2097415
0,0.22312824
0,0.09169972
0,0.11938798
0,0.0856432
0,0.08563574
0,0.10200108
0,0.10999528
0,0.15537435
1,0.4032644
0,0.1786709
0,0.2658848
1,0.28723007
0,0.33058995
1,0.29868346
0,0.64572656
0,0.16019021
1,0.3055442
0,0.22852689
1,0.77826005
0,0.14797498
0,0.18688743
0,0.08951515
0,0.1970318
0,0.50524783
1,0.11862294
0,0.13966365
0,0.37182656
0,0.47154
0,0.2439905
0,0.034405336
1,0.2943322
0,0.15187427
0,0.24831656
1,0.3390237
0,0.59797925
0,0.06376539
0,0.5002745
0,0.6178311
0,0.44297642
0,0.18213655
0,0.16812229
0,0.3007874
0,0.090816624
1,0.46753404
0,0.18797357
0,0.19174205
0,0.061098963
0,0.24244443
0,0.63422257
1,0.24573326
0,0.24576822
0,0.05915033
1,0.35457045
0,0.033448778
0,0.041473184
1,0.30974346
0,0.032322843
1,0.1037686
0,0.4002743
0,0.05897536
0,0.20433874
1,0.4649254
0,0.21029815
0,0.17230271
0,0.15451463
1,0.2215546
0,0.42120358
0,0.07468567
0,0.023944266
0,0.040043365
1,0.09360224
0,0.11754398
0,0.38578486
0,0.08924767
0,0.3484272
0,0.36519295
0,0.14737946
0,0.40249377
0,0.03704493
0,0.042521972
0,0.012573282
0,0.17046805
0,0.20815213
0,0.120544404
0,0.1415321
0,0.43688837
1,0.11712957
1,0.21125388
0,0.098586746
0,0.10363551
0,0.36378625
1,0.1671236
0,0.15936276
0,0.06260527
0,0.15564227
0,0.3401442
1,0.4005282
1,0.5476296
1,0.17475781
1,0.24030863
1,0.20050895
1,0.38522774
0,0.14646834
0,0.27611578
0,0.15070586
1,0.43011674
0,0.11314436
1,0.12703419
1,0.57712
0,0.49108398
0,0.29174888
0,0.13767484
1,0.50968736
0,0.05094422
0,0.10802774
0,0.19714145
0,0.061264787
0,0.1551422
0,0.070717774
1,0.14917895
0,0.51768667
0,0.051591568
0,0.23180947
0,0.21746911
0,0.3166541
0,0.3882509
0,0.11001654
0,0.29314798
1,0.11417029
0,0.41865966
0,0.23458864
0,0.059090625
0,0.539196
0,0.7555527
1,0.44688496
0,0.3357525
0,0.16785447
0,0.0996892
0,0.110868044
0,0.1130943
0,0.24289815
0,0.14234379
0,0.117184415
0,0.13670783
0,0.26576132
0,0.08518193
0,0.2089013
1,0.52036566
0,0.13388473
0,0.33152997
1,0.3122878
0,0.41778767
0,0.14518426
0,0.123
1,0.039380617
0,0.10449354
1,0.5009358
0,0.07249413
0,0.09921063
0,0.30695236
0,0.36632577
0,0.24036486
0,0.14410673
1,0.14789903
0,0.040301118
1,0.40606162
1,0.22044165
0,0.36032078
1,0.2915648
0,0.3864378
0,0.08020818
0,0.21213318
0,0.18921158
0,0.09740354
0,0.20387496
0,0.21383765
0,0.11249437
0,0.27336842
0,0.2249176
0,0.19230874
0,0.087076925
1,0.28475532
1,0.56657183
1,0.19866614
1,0.16234648
0,0.051455095
0,0.3296829
0,0.43997172
1,0.312743
0,0.073157735
1,0.37110502
0,0.08975833
1,0.2934247
0,0.28880835
1,0.073565096
0,0.26029783
0,0.1928949
1,0.016546581
0,0.39199242
0,0.48086813
0,0.1877349
0,0.6933303
0,0.23347221
0,0.10662875
1,0.40759572
0,0.3824824
1,0.15223953
1,0.28078222
0,0.1280124
0,0.19522119
0,0.019176101
0,0.32946125
0,0.16389214
0,0.17376348
0,0.16193807
1,0.24930394
0,0.41619635
0,0.14079612
0,0.03990491
0,0.057131536
0,0.21765186
0,0.18674694
0,0.66567093
0,0.10967369
1,0.1804895
0,0.071124405
1,0.3302035
0,0.15599036
0,0.29024208
0,0.3245774
0,0.110013455
0,0.020742493
0,0.18147536
0,0.015029593
1,0.15607591
1,0.8569642
0,0.26352376
0,0.2194675
0,0.12116643
0,0.19193026
1,0.108522445
1,0.19404432
1,0.3243535
0,0.40959677
0,0.087058425
0,0.07092959
0,0.242851
0,0.40244973
0,0.1441859
1,0.33020625
0,0.0747702
0,0.48042646
0,0.066711135
1,0.74252355
0,0.3046946
0,0.34236217
0,0.103540994
0,0.061560754
0,0.6726627
0,0.085923664
1,0.12971862
0,0.57906884
1,0.79166454
0,0.08878061
0,0.2911688
0,0.22551961
0,0.39788482
0,0.06228501
0,0.03096735
0,0.16383766
0,0.13309036
0,0.6456433
0,0.21226035
0,0.35879773
0,0.16223697
0,0.4245573
1,0.15907443
0,0.39502177
0,0.50657296
0,0.09240646
1,0.3476417
0,0.4768008
0,0.44044492
1,0.64277416
1,0.18945009
0,0.07942193
1,0.38247132
1,0.22310664
0,0.08284877
0,0.43907833
0,0.35775685
0,0.04521701
1,0.099410325
0,0.382823
0,0.23806812
0,0.38297617
0,0.40617642
0,0.14407587
0,0.17329688
1,0.22831436
0,0.45699075
0,0.040626273
0,0.23811418
1,0.16808857
1,0.48090938
1,0.2688198
1,0.1264702
0,0.06822202
0,0.05962629
0,0.106706634
0,0.109407224
0,0.2246338
0,0.38728064
0,0.13933441
0,0.25347525
0,0.2942898
1,0.43775892
0,0.17693768
0,0.21906427
0,0.071238555
0,0.035910554
0,0.1818067
0,0.14883786
0,0.2653538
0,0.12969525
0,0.49040088
1,0.13618396
0,0.5025606
0,0.3359833
1,0.29299757
1,0.29283315
0,0.24690944
0,0.029665157
0,0.5271577
0,0.15128405
0,0.1891225
0,0.045208346
0,0.092021026
0,0.09885097
0,0.18130584
0,0.33652768
0,0.14337878
0,0.20124716
0,0.49945974
0,0.040631488
0,0.033369824
0,0.10858949
0,0.13924134
0,0.12764996
0,0.41080606
1,0.04644005
0,0.25499982
1,0.5820198
0,0.11048969
0,0.12240437
0,0.2144214
0,0.27017647
0,0.1483813
0,0.2402002
0,0.042744074
0,0.15391964
0,0.15032102
0,0.100543045
0,0.20038168
0,0.18910663
0,0.19207986
0,0.17275403
0,0.12331093
0,0.46293288
1,0.2933794
0,0.01089822
1,0.118290156
0,0.16126943
0,0.30888677
0,0.048224416
0,0.051077385
0,0.052765045
0,0.11308156
0,0.1482261
0,0.26592612
0,0.43510604
0,0.13240977
0,0.29348773
0,0.16368015
0,0.28496736
0,0.3076819
0,0.056423597
0,0.22857077
0,0.06622958
0,0.12917228
0,0.07523021
0,0.4620534
0,0.17562197
0,0.15528509
0,0.17193852
0,0.08411137
0,0.24185647
1,0.31408322
0,0.47430846
0,0.17322147
0,0.24528378
1,0.1703965
1,0.41312104
0,0.13736962
0,0.10112108
0,0.26010987
0,0.031016095
1,0.26221403
0,0.2997543
0,0.34191504
0,0.09394035
0,0.14371513
0,0.09216791
0,0.10559467
0,0.0784288
0,0.107440725
0,0.22343339
0,0.046252362
0,0.28138083
0,0.16934845
1,0.086080156
0,0.2784079
0,0.33269092
1,0.6153121
0,0.17081471
1,0.20899579
0,0.09401924
0,0.16432492
1,0.14921798
0,0.018045802
0,0.14859946
0,0.22174393
0,0.010151899
0,0.041593697
0,0.23434494
0,0.46658143
0,0.11444882
1,0.43588424
0,0.09578572
1,0.3501821
0,0.29726237
0,0.090777256
0,0.20452593
0,0.5461791
1,0.62563765
1,0.6850543
1,0.47452542
0,0.15173781
1,0.2040756
1,0.3040365
0,0.25848624
0,0.27529532
0,0.06573985
0,0.26530093
0,0.22647648
0,0.4177308
0,0.14973038
0,0.37757105
0,0.18115051
0,0.06940472
0,0.15536067
0,0.2999562
0,0.53095704
0,0.12308805
0,0.15895897
0,0.38098806
1,0.20132864
0,0.22058685
0,0.0822246
0,0.09105453
0,0.2031249
0,0.03276185
1,0.3177875
0,0.11672298
0,0.16747878
0,0.06322661
0,0.19159971
1,0.11169345
0,0.20807634
0,0.29718027
1,0.6089156
0,0.107395396
0,0.481922
0,0.5769717
0,0.03716154
1,0.5447701
1,0.42567942
0,0.08853221
0,0.39354554
1,0.19164243
1,0.41600683
1,0.08442893
0,0.17101528
0,0.30670786
0,0.34628844
0,0.4286919
0,0.066335335
0,0.04129611
1,0.62994343
0,0.47676003
1,0.23046991
1,0.4196487
0,0.07298529
1,0.50127226
0,0.19077748
0,0.5129165
0,0.4715541
0,0.24477844
0,0.17194173
0,0.0919651
0,0.19054225
1,0.15512127
0,0.024744745
0,0.042471506
0,0.524854
0,0.06158309
0,0.44454724
1,0.2932914
0,0.17333038
0,0.2171976
1,0.4963409
0,0.3364662
0,0.03966961
0,0.20279776
1,0.4949439
0,0.15772223
0,0.28800368
0,0.07846112
1,0.6893065
0,0.17773898
1,0.18476409
1,0.25423864
0,0.07973001
0,0.17077452
0,0.17400417
0,0.55055577
1,0.18015015
0,0.16189806
0,0.30284443
0,0.23915082
0,0.09506776
0,0.25115147
0,0.10072927
1,0.24650654
0,0.11935661
1,0.41644004
0,0.25318792
1,0.27152756
1,0.2677785
0,0.20234732
0,0.11410673
0,0.14702865
0,0.32588336
0,0.28989172
0,0.33202782
0,0.44052964
1,0.24602881
0,0.23036604
0,0.068395436
1,0.30199546
0,0.054733574
0,0.14346936
0,0.13921389
1,0.3688526
0,0.1396119
1,0.20820364
1,0.25286937
0,0.18821587
0,0.14785533
0,0.0566309
0,0.11192564
0,0.43324515
0,0.37065017
1,0.4459713
0,0.42090157
0,0.13724819
0,0.026794406
0,0.19185264
0,0.15608236
0,0.3044414
0,0.31629917
0,0.10117478
0,0.22811069
0,0.06353079
1,0.07231657
0,0.44326258
0,0.1035027
1,0.23050636
1,0.3266313
1,0.30255386
0,0.22925141
1,0.20775017
0,0.09596431
0,0.47749883
0,0.5842181
1,0.35211632
0,0.16566457
1,0.14862591
0,0.20649841
1,0.15966761
0,0.08817599
0,0.31186658
0,0.24128805
0,0.087354645
1,0.62229794
0,0.21283057
0,0.45034128
1,0.3280355
1,0.2643185
0,0.184674
0,0.5540193
1,0.50192326
1,0.5678225
0,0.4278982
1,0.41529053
1,0.28394973
0,0.23393634
0,0.37381735
0,0.13226198
0,0.12159193
0,0.034312934
0,0.61441255
0,0.18643862
0,0.1610778
0,0.23377195
0,0.4458253
0,0.7244336
0,0.26623788
1,0.37354782
1,0.488457
0,0.07153978
0,0.2959901
0,0.047447626
0,0.055753402
0,0.104171306
1,0.5944216
1,0.34780127
1,0.10096239
0,0.13544543
1,0.23585825
0,0.14757967
0,0.28548616
0,0.40196988
1,0.20521352
1,0.13927451
0,0.11037038
1,0.101991735
0,0.5547594
0,0.32031196
0,0.2643509
0,0.46697322
0,0.14365609
0,0.10633666
0,0.024054214
0,0.17713013
0,0.34158835
0,0.119973905
0,0.23132227
0,0.20881645
0,0.28150457
1,0.48775944
0,0.2146547
0,0.04368402
0,0.29219502
1,0.16222325
1,0.02565284
1,0.10424284
0,0.34492943
0,0.38425437
0,0.14921945
0,0.08284934
0,0.16764319
0,0.11386525
0,0.1678022
0,0.19111437
0,0.38250446
0,0.29473296
0,0.68669844
0,0.1925826
0,0.042433474
0,0.21389413
0,0.13796403
1,0.5750319
0,0.122178674
1,0.22325332
0,0.3539809
1,0.31477687
0,0.47441527
0,0.55434954
0,0.18881951
0,0.115932226
0,0.08852
1,0.38782242
0,0.19613251
0,0.22568634
1,0.35082552
0,0.101310536
0,0.23865862
0,0.1796297
0,0.4730685
0,0.10999955
1,0.5362302
0,0.43216762
1,0.54278505
0,0.580211
0,0.06575697
0,0.04569509
0,0.35483888
0,0.18857415
1,0.32101217
0,0.14913675
0,0.31051797
0,0.2321181
0,0.21989278
0,0.48241875
1,0.5383667
0,0.074009374
0,0.15710036
1,0.06395449
1,0.31515703
0,0.8344822
0,0.57821137
0,0.051734097
0,0.27187723
0,0.24732281
0,0.18952665
1,0.25990403
0,0.18610173
1,0.28940612
1,0.7653913
0,0.54935056
0,0.27884775
1,0.15126236
0,0.22094113
0,0.43196616
0,0.21704613
0,0.13860513
0,0.35891244
0,0.102483556
1,0.19848609
0,0.073026255
0,0.20737666
0,0.1592746
0,0.20334038
1,0.24444257
0,0.3131995
1,0.4872127
1,0.13940687
0,0.50484204
0,0.21482252
1,0.3939379
0,0.16968338
1,0.07633209
0,0.0869332
0,0.1430761
0,0.09431673
0,0.060320273
0,0.06852828
0,0.108459935
0,0.20974928
1,0.12763156
0,0.14289603
1,0.30607733
0,0.17709206
0,0.3035301
1,0.48170647
1,0.56888187
1,0.35999978
0,0.2236102
0,0.04669465
0,0.33277714
0,0.17967898
0,0.38697597
1,0.073937565
0,0.32841972
0,0.05521318
0,0.08833805
0,0.4256302
0,0.5443371
0,0.26425916
0,0.29518226
1,0.24284586
0,0.11551189
0,0.46310818
0,0.4989697
0,0.07720965
0,0.063087955
0,0.0861609
0,0.432963
1,0.09819021
0,0.039226077
0,0.047557928
0,0.25841674
1,0.464345
1,0.25467315
0,0.08265273
0,0.21297829
0,0.25675112
0,0.371625
0,0.16217841
1,0.53082997
0,0.15255198
0,0.079242565
1,0.14373255
1,0.2977491
0,0.19978356
0,0.0535346
1,0.23537968
1,0.49545676
0,0.44586778
0,0.17368121
0,0.47262585
0,0.277365
1,0.18260911
0,0.22532362
0,0.33202377
0,0.2375306
0,0.14161721
0,0.17847446
0,0.10903326
0,0.14835037
1,0.10165914
0,0.2789297
0,0.36390826
0,0.046526216
0,0.065387025
1,0.13834772
0,0.4315101
0,0.08178603
1,0.106554806
0,0.056018576
0,0.05392705
1,0.25988853
0,0.09943637
0,0.24561922
1,0.16421363
0,0.083511785
0,0.21652366
0,0.11361209
0,0.37048146
1,0.55313426
0,0.11174441
0,0.18585883
0,0.08246651
0,0.14404385
1,0.45704353
0,0.74756676
0,0.17608571
1,0.2228524
0,0.44944632
0,0.14452997
0,0.1636951
1,0.5682637
0,0.18982837
0,0.08086399
1,0.13551265
1,0.23597185
0,0.079561815
1,0.5594728
1,0.14010736
0,0.124429695
1,0.0877451
1,0.4240524
0,0.07888683
0,0.21094371
0,0.16460602
0,0.15305158
0,0.20656574
0,0.14712307
0,0.22321165
1,0.2078301
0,0.39837262
0,0.40190756
1,0.09767145
0,0.20721802
0,0.026769277
1,0.6278328
0,0.14128134
0,0.24204989
0,0.2843466
0,0.43669242
0,0.19819851
0,0.041219953
0,0.017266655
1,0.25289977
0,0.27077314
0,0.349403
0,0.28188983
1,0.5580915
0,0.07241978
0,0.07477769
0,0.34767678
0,0.19230297
1,0.051691636
0,0.1516585
1,0.09966174
1,0.22501206
0,0.18547146
0,0.18795916
0,0.21097845
1,0.18911523
0,0.2785256
0,0.13470688
0,0.061505526
0,0.17280297
0,0.35575593
0,0.007593987
0,0.3599158
0,0.14169471
1,0.20689493
0,0.0618342
0,0.2748907
0,0.20160519
0,0.42694363
0,0.3527246
0,0.38639826
1,0.57432395
1,0.18893465
0,0.22106151
0,0.2790209
0,0.1085862
0,0.15391392
0,0.06951913
0,0.12083941
1,0.18125977
0,0.34494764
0,0.27063394
0,0.28082165
0,0.5167584
1,0.38165763
0,0.39460844
0,0.36441222
0,0.18889712
0,0.015432673
0,0.5761065
1,0.09013831
1,0.07217419
0,0.18941249
0,0.39187118
0,0.10548067
1,0.49089488
0,0.15893124
0,0.11995906
1,0.4176498
0,0.2651645
0,0.18461663
0,0.34630227
0,0.5258775
1,0.20187917
0,0.6769604
0,0.2947407
0,0.2535101
1,0.15161537
0,0.35457873
0,0.12562543
1,0.35840732
0,0.27127227
0,0.16083813
0,0.20979536
0,0.10924505
0,0.09175849
