target,prediction
0,0.16932447
0,0.32025784
0,0.06596846
0,0.4020767
1,0.61519533
1,0.25885463
1,0.14881903
0,0.4977183
0,0.16927469
1,0.100213446
0,0.10925991
0,0.52166563
0,0.4215799
0,0.17266369
0,0.07467188
0,0.26273295
0,0.19088666
0,0.2450272
0,0.26294848
0,0.23691118
0,0.0403192
0,0.11254049
0,0.25588498
1,0.27106157
0,0.10095819
0,0.62433887
0,0.32462507
0,0.27208588
0,0.14997396
1,0.6730401
0,0.20765135
0,0.025751883
0,0.041897867
0,0.07937354
0,0.22156906
0,0.027316028
0,0.32275197
1,0.2741585
0,0.30319545
0,0.24543296
1,0.5260809
0,0.17105371
0,0.2874309
1,0.5188009
0,0.122314125
1,0.034167387
0,0.08133775
0,0.48262504
1,0.102947846
1,0.13322817
0,0.35799083
0,0.2293808
1,0.4887689
0,0.10422684
0,0.663396
0,0.4185829
1,0.5483101
0,0.050300114
0,0.123808816
0,0.29709432
1,0.83375776
0,0.39437133
0,0.08747258
1,0.759725
0,0.18198436
0,0.17332274
0,0.10771844
0,0.26748872
1,0.10422523
0,0.25117394
0,0.46483988
0,0.19121966
0,0.13434155
0,0.09925252
1,0.1185006
0,0.5690227
1,0.09689271
1,0.6041663
0,0.48077774
0,0.19949704
0,0.13189185
0,0.12836508
0,0.07865577
1,0.15418218
0,0.564374
0,0.15988936
0,0.20404348
0,0.07479644
0,0.23526472
0,0.097916186
0,0.37873575
0,0.14095904
1,0.24270041
0,0.09922342
0,0.40510052
0,0.14829077
1,0.16362624
0,0.14441057
1,0.57042885
0,0.11982129
0,0.17164937
0,0.13086526
0,0.15845855
0,0.033734605
1,0.34569746
0,0.15065728
0,0.23239392
1,0.38788396
1,0.06833747
0,0.08933512
0,0.10582748
1,0.18612726
0,0.5494869
0,0.17900074
0,0.17845754
0,0.11622231
0,0.06310316
0,0.11829395
0,0.13578416
1,0.4672353
0,0.05278501
0,0.08708443
0,0.31657976
0,0.4127458
0,0.09109517
0,0.036276277
0,0.19529615
0,0.085008
1,0.38939786
0,0.531342
1,0.23849046
0,0.16706072
1,0.089394614
0,0.42891282
0,0.29833898
0,0.46455917
0,0.4404346
1,0.31145415
1,0.5383909
0,0.02827863
1,0.8564003
0,0.07901599
0,0.19382808
1,0.08094125
0,0.113089256
0,0.09453979
0,0.21470556
0,0.14255044
0,0.1700156
0,0.20093133
1,0.40153325
0,0.078534976
0,0.073358774
0,0.29994175
0,0.24302016
1,0.587263
0,0.04340506
0,0.4951664
0,0.13324642
1,0.2398652
0,0.21799435
0,0.06468041
0,0.15334219
0,0.07775
0,0.16538836
0,0.26498157
0,0.10300398
0,0.29002923
0,0.062606476
1,0.24163671
0,0.64766616
1,0.34263203
1,0.1702207
1,0.361841
1,0.17823763
1,0.21523619
0,0.3212999
0,0.12714164
0,0.2565033
0,0.4812295
0,0.2315223
0,0.33773506
0,0.10988064
0,0.055947274
0,0.35956466
1,0.25640553
0,0.25938347
0,0.049011916
0,0.16162586
1,0.13848852
0,0.06949577
0,0.46437854
0,0.067065656
0,0.19768053
0,0.13744336
1,0.18948512
0,0.56996655
1,0.22094043
0,0.283195
0,0.24392244
1,0.8574857
0,0.12347997
0,0.038436793
0,0.19437875
0,0.08776667
0,0.30928937
0,0.33487314
0,0.22971144
0,0.5502912
0,0.6136254
0,0.15191609
0,0.25471252
0,0.38138446
0,0.20401673
0,0.33578983
0,0.2571954
1,0.3972007
1,0.12721089
0,0.1754773
1,0.38111812
1,0.35717568
0,0.036020294
1,0.31502476
0,0.32665193
0,0.22259794
0,0.1729696
0,0.13995396
0,0.06852102
0,0.04058819
0,0.10124101
0,0.086245134
1,0.14158224
1,0.105678715
0,0.26807547
0,0.18843909
0,0.44663742
1,0.21032366
0,0.56205684
0,0.18688884
0,0.23034994
0,0.19646238
1,0.24992019
0,0.47650254
0,0.2031472
0,0.7427957
0,0.071493424
0,0.24856819
0,0.108414136
0,0.49654597
0,0.21413879
0,0.07410484
0,0.26261598
0,0.22777756
0,0.07377692
0,0.56094354
0,0.056686047
1,0.44455886
0,0.43351486
0,0.034367185
0,0.2666184
0,0.054190468
0,0.31379434
1,0.14557548
0,0.016212033
1,0.36563545
0,0.09617276
0,0.06358381
1,0.6032575
0,0.04519793
0,0.05122101
0,0.3933404
1,0.17845231
0,0.08654301
0,0.14666387
1,0.24351391
0,0.25324938
1,0.19565062
1,0.15249605
0,0.71203005
0,0.17887567
0,0.38139567
0,0.088427894
0,0.36126456
0,0.27494726
1,0.17602623
0,0.1625667
1,0.2305095
0,0.13637067
0,0.20750165
0,0.10922747
1,0.3825569
1,0.14995891
1,0.33605608
0,0.10941873
0,0.4102601
0,0.08416893
0,0.042833805
1,0.45639804
0,0.52295613
0,0.18894757
0,0.07112448
1,0.32190555
0,0.3423702
0,0.096484296
1,0.14593329
1,0.12499787
0,0.24399288
0,0.32079363
0,0.057799168
1,0.1952077
1,0.12900159
1,0.6096504
0,0.07733162
0,0.2046093
1,0.15810531
0,0.28664973
0,0.3109286
1,0.28345928
0,0.13289359
0,0.09194301
0,0.06748616
0,0.05662743
0,0.13121228
1,0.7063838
1,0.6574939
0,0.14316325
1,0.5066852
0,0.32389435
0,0.13197875
0,0.07109133
1,0.024991501
1,0.5364258
0,0.09538989
0,0.36819077
0,0.18526986
0,0.18248299
1,0.6116938
0,0.6291176
0,0.5001373
1,0.30549335
1,0.6010606
1,0.23617427
1,0.41226226
1,0.20665017
0,0.2643031
0,0.11530492
1,0.32961765
0,0.41827726
0,0.04350472
0,0.18248075
0,0.29889175
0,0.0848938
0,0.01745684
0,0.30800593
0,0.073054716
0,0.06948911
0,0.6244598
0,0.21500947
1,0.5408111
0,0.51617044
0,0.16813907
0,0.31731868
0,0.19184864
0,0.122476734
1,0.23281305
1,0.44349384
0,0.09877834
1,0.59074455
0,0.116305634
1,0.81223255
0,0.031683452
0,0.1476034
1,0.2793563
0,0.09500659
0,0.39052066
0,0.047794104
0,0.39640692
0,0.06308267
0,0.111735195
0,0.34485894
0,0.27497506
1,0.19316244
0,0.15423438
0,0.13119803
0,0.19140469
0,0.038809787
0,0.30359972
0,0.6038987
0,0.06374235
0,0.24928975
0,0.06747551
0,0.17702648
0,0.21101534
1,0.23287468
0,0.1109616
0,0.047290634
0,0.16064492
0,0.19437215
0,0.1880538
0,0.19926627
0,0.5357473
1,0.2102414
1,0.18515234
1,0.7480263
0,0.12242426
1,0.20356576
0,0.23804855
1,0.27686816
0,0.14669108
0,0.029906048
0,0.08248347
1,0.19072184
0,0.034856584
1,0.47030097
1,0.42128646
0,0.06807953
1,0.7984092
0,0.093229406
1,0.117424116
0,0.1182856
0,0.17155999
0,0.21536137
0,0.29024807
0,0.041732293
0,0.09574819
0,0.1684297
1,0.1884872
0,0.19940601
0,0.044902563
0,0.50117373
0,0.17899577
0,0.40993667
0,0.27757424
0,0.0686001
0,0.51202554
0,0.4442981
0,0.13969523
0,0.28188664
1,0.2158776
0,0.12112719
0,0.10838794
1,0.26537722
0,0.104379885
0,0.12406241
0,0.17548163
0,0.1910593
0,0.12434756
0,0.2233587
0,0.029726462
0,0.17379381
1,0.17334135
1,0.21047573
0,0.38058004
0,0.09747015
0,0.70448506
1,0.15215038
0,0.05228141
0,0.052673414
0,0.10263102
1,0.75048167
0,0.025449362
0,0.23834571
0,0.5540117
0,0.19715944
1,0.20533969
1,0.028684378
0,0.13145025
1,0.06685115
1,0.1811315
0,0.5045637
0,0.38347656
0,0.17987737
0,0.27151388
0,0.06766172
0,0.047685564
0,0.6976695
0,0.08078714
1,0.56081903
0,0.012507032
0,0.033841517
0,0.34854585
0,0.12322749
0,0.17988159
1,0.26384318
0,0.5296734
0,0.49552888
0,0.35182026
0,0.3605914
1,0.7127467
0,0.07124735
0,0.048206735
1,0.080660954
0,0.1127281
0,0.22545396
0,0.16403659
1,0.29020882
1,0.23231712
0,0.07235614
1,0.8288106
0,0.3595608
0,0.15500998
0,0.49638706
1,0.4927505
0,0.17384988
0,0.40697888
0,0.19796488
1,0.3564567
0,0.15040721
1,0.17551227
0,0.14021288
0,0.05083266
0,0.1688359
0,0.15268463
0,0.058653325
0,0.34742233
0,0.39990732
0,0.15240017
0,0.22651128
0,0.06928071
0,0.06908148
0,0.06426721
0,0.16097622
0,0.35177788
0,0.19120817
0,0.43775687
0,0.172897
0,0.24708293
1,0.20203105
0,0.5049633
1,0.16584128
1,0.69817233
1,0.55246544
0,0.10980713
1,0.2110003
0,0.21465798
0,0.5379898
1,0.48221514
1,0.21341997
0,0.38291237
0,0.19486544
0,0.3063593
1,0.5338143
0,0.26491243
0,0.12594938
0,0.39082414
0,0.14067388
0,0.27937037
1,0.17995305
1,0.24601887
0,0.34360665
0,0.12486676
0,0.26452115
0,0.33583832
0,0.19516313
0,0.28727317
0,0.17087445
0,0.046953183
0,0.122573145
0,0.36313778
0,0.08447358
0,0.46171215
0,0.799613
1,0.44179028
0,0.064454764
0,0.45226297
1,0.5752341
0,0.6645244
0,0.50329214
0,0.122004315
1,0.1661706
1,0.5189723
0,0.54251444
0,0.8510067
0,0.30330327
0,0.35445035
1,0.466414
0,0.55689496
0,0.17003937
0,0.20061962
0,0.022474566
0,0.17502996
0,0.117697135
0,0.51311904
1,0.08979587
0,0.16673006
0,0.63765615
0,0.08239566
0,0.30009162
1,0.72605836
0,0.5204884
0,0.25659314
0,0.2992167
0,0.34430662
0,0.23834561
0,0.04544763
0,0.2350455
0,0.37377298
0,0.37658972
0,0.08437798
1,0.27318028
0,0.15170498
0,0.082110815
0,0.11209219
0,0.10210775
0,0.23983549
0,0.3381744
0,0.069481984
0,0.34037635
0,0.09751612
0,0.10927737
0,0.58106524
0,0.2131438
0,0.04296287
0,0.37193462
0,0.14542311
0,0.033164576
1,0.3014826
1,0.2094104
0,0.03885957
1,0.24690607
1,0.18115239
0,0.2028802
0,0.21829864
1,0.3755151
1,0.22176588
0,0.13851649
0,0.014656346
0,0.1607957
0,0.0121598225
1,0.4172427
0,0.22541413
1,0.12687637
0,0.3377351
0,0.1464119
0,0.064636596
0,0.36602136
1,0.25172544
1,0.32551298
0,0.18727097
1,0.68956524
0,0.11178011
0,0.070064865
0,0.07816135
0,0.13958514
1,0.15951848
0,0.4936333
0,0.3545568
0,0.13293092
0,0.048871376
0,0.26356933
0,0.48592663
0,0.045252576
1,0.7054308
1,0.29733458
0,0.10709187
0,0.036448784
0,0.0820364
1,0.2514323
0,0.3656803
0,0.30198514
0,0.014203519
1,0.22132231
0,0.08511664
0,0.20109826
0,0.11806557
0,0.17868976
0,0.3185048
1,0.084433794
1,0.43316492
1,0.4105199
0,0.76179075
0,0.14263506
1,0.72165495
0,0.5430713
1,0.22783387
0,0.0583036
0,0.11501273
0,0.105610915
0,0.609172
0,0.16497102
0,0.04737873
0,0.07136138
1,0.39916003
0,0.50880075
0,0.2202751
0,0.23654349
0,0.097263925
0,0.2970508
0,0.22722803
0,0.21425968
0,0.2301614
1,0.3083086
0,0.19816947
0,0.071506925
0,0.16275886
0,0.5416027
0,0.09647231
0,0.065165214
0,0.14352635
0,0.2302501
0,0.09586305
0,0.17516315
0,0.3270117
0,0.073171414
0,0.14139983
0,0.04735546
1,0.4820738
0,0.15961686
0,0.4447159
0,0.31412402
1,0.40504646
0,0.11373745
0,0.13869067
1,0.15168935
1,0.4031424
0,0.37280968
0,0.19860944
0,0.052811205
0,0.13265088
0,0.073570885
1,0.34598464
1,0.3598645
0,0.07169296
1,0.3471623
0,0.50296664
0,0.092978515
0,0.13939731
1,0.21465635
0,0.23531345
0,0.12692223
1,0.23707862
1,0.07948954
0,0.1305108
0,0.328795
0,0.19654138
0,0.1572474
0,0.19241835
1,0.49713317
0,0.13497065
0,0.1229937
0,0.23019314
0,0.08645167
0,0.10276588
0,0.060391366
1,0.7591437
0,0.43007267
1,0.21248998
0,0.1868714
0,0.036100082
1,0.43410063
1,0.1073993
1,0.33450884
0,0.24223182
1,0.20941404
1,0.30097607
0,0.2885824
1,0.0784817
1,0.683334
0,0.17762682
0,0.11698495
0,0.042937677
0,0.25544587
0,0.054794222
0,0.2689178
0,0.21375892
0,0.5648996
1,0.107116394
0,0.22706653
0,0.24788943
0,0.05810877
0,0.12503314
1,0.51340115
0,0.2071557
0,0.122887395
0,0.4877304
0,0.31327176
0,0.09293909
0,0.7040891
0,0.315984
0,0.20494875
0,0.16319168
0,0.3533482
1,0.4399227
0,0.7887456
0,0.08947714
1,0.32360852
1,0.6871116
1,0.36174813
0,0.44984877
1,0.11141984
0,0.3833042
0,0.22781184
0,0.16332299
0,0.54404205
0,0.09448764
0,0.09050233
1,0.14059603
0,0.043950085
0,0.41155544
1,0.22202347
0,0.31584957
0,0.10620882
0,0.052001905
0,0.17157836
0,0.30548495
0,0.30931166
1,0.13132536
0,0.27552465
1,0.72044206
0,0.15909253
0,0.30004883
0,0.0622553
0,0.061292835
0,0.053185735
0,0.3732622
1,0.43718928
0,0.42647097
1,0.51405114
0,0.095633075
1,0.22241633
0,0.6518959
1,0.47153968
1,0.19455616
1,0.1705907
1,0.13723668
0,0.17343847
0,0.35646936
0,0.15807761
0,0.32350343
0,0.50844663
0,0.10088059
0,0.14946002
0,0.029942604
0,0.12174358
1,0.2673915
0,0.060863014
0,0.04626104
1,0.26671627
0,0.51500076
1,0.23737687
1,0.35803106
0,0.26987156
0,0.42870164
0,0.08791064
0,0.26421666
0,0.13200726
1,0.092308424
0,0.13510263
0,0.032411184
1,0.14278439
0,0.24211855
0,0.05169942
0,0.67455167
0,0.29135373
0,0.26624203
0,0.059567634
0,0.21900792
0,0.19860388
1,0.6865261
0,0.4525289
0,0.23297831
1,0.10584628
0,0.06526727
0,0.21449973
1,0.16217437
0,0.2417124
0,0.20781583
0,0.42406467
0,0.1576966
0,0.13581824
0,0.055334978
0,0.19516926
0,0.6043827
0,0.09825747
0,0.085932605
1,0.29178712
0,0.238074
0,0.31329203
1,0.24832037
0,0.24454552
0,0.25110525
0,0.07183238
1,0.44615576
1,0.18583271
0,0.18982689
0,0.04121869
0,0.05341501
1,0.08677829
0,0.02448787
0,0.12019022
0,0.28331137
0,0.037161164
0,0.21780756
1,0.46088174
0,0.034584984
0,0.1340317
0,0.095982574
1,0.5932187
1,0.20188221
0,0.20953228
0,0.5331426
0,0.56099844
0,0.06229008
0,0.20266
0,0.10430145
0,0.15364401
0,0.12881006
0,0.12728748
0,0.19541785
0,0.31111777
1,0.12574399
0,0.16490656
0,0.11592284
0,0.07988395
1,0.28022796
0,0.1914848
0,0.07079564
1,0.31715667
1,0.458453
1,0.2229119
0,0.16365092
0,0.43554607
0,0.47581494
0,0.3539925
1,0.3532838
1,0.20842525
0,0.18165308
0,0.13944408
0,0.016887302
0,0.03942918
1,0.09121929
0,0.039950572
0,0.13831578
0,0.06794576
0,0.15722127
0,0.073966146
0,0.1361696
0,0.24005476
0,0.23427793
0,0.082900934
1,0.718512
0,0.106264815
0,0.5638017
0,0.20626745
0,0.10803964
0,0.1742906
0,0.14423883
0,0.18854438
1,0.15293518
0,0.103205495
0,0.11887078
0,0.14822258
0,0.064198956
1,0.23691887
0,0.16730839
0,0.39801458
0,0.29688615
0,0.463658
0,0.28177032
1,0.40376443
0,0.6634345
0,0.08263601
0,0.43691513
0,0.109421514
1,0.44473046
0,0.19951786
1,0.5884212
0,0.23527776
1,0.35897085
1,0.6473057
0,0.40346676
0,0.27067974
0,0.15218689
0,0.0343308
0,0.2229298
0,0.1565545
1,0.27348715
0,0.43972144
0,0.27536985
0,0.33707142
0,0.30278918
0,0.2821243
1,0.61027807
0,0.20974001
0,0.17525834
0,0.6300864
0,0.095265955
0,0.3946434
0,0.10226403
0,0.45177826
0,0.17159915
0,0.1612159
0,0.062210485
1,0.10433135
0,0.3021111
0,0.089777745
1,0.6998778
0,0.05767566
1,0.21466006
0,0.114708565
0,0.18999028
0,0.42519554
0,0.34215984
0,0.1896827
0,0.30703673
0,0.16207176
1,0.14777094
0,0.18881485
0,0.26248547
1,0.4050089
0,0.25206158
1,0.2448085
0,0.06262842
0,0.33818758
0,0.04524329
0,0.076895185
0,0.1935806
1,0.12466446
0,0.18148208
0,0.028200032
1,0.16544305
0,0.09185077
0,0.4034841
0,0.09722548
0,0.32174218
1,0.29317138
1,0.111672506
1,0.26376915
0,0.19739188
0,0.55606365
0,0.057172928
0,0.076048054
1,0.69575894
0,0.23554431
0,0.096833535
0,0.13280052
1,0.055076666
0,0.07698214
0,0.17185277
1,0.17679748
1,0.4230601
0,0.22819716
1,0.7896003
0,0.28516275
0,0.044854958
1,0.13312274
0,0.7164931
0,0.103392795
1,0.14467278
0,0.067983836
0,0.33570635
0,0.072194345
1,0.24175884
0,0.2922199
0,0.12015434
0,0.2681627
1,0.36284375
0,0.1824973
1,0.47871593
0,0.2839344
0,0.31571501
0,0.4376495
0,0.60464025
1,0.32977885
0,0.06713804
0,0.15061378
0,0.19760117
0,0.22690132
0,0.073853254
0,0.39977697
0,0.16006167
0,0.093627326
0,0.61930007
0,0.061503768
1,0.22021054
0,0.03655127
0,0.14239997
1,0.26469874
1,0.378278
0,0.30019853
0,0.15511289
0,0.09716472
1,0.10212807
0,0.0921142
0,0.15101363
0,0.35754094
1,0.37317652
1,0.38987088
0,0.18181178
0,0.057339083
0,0.043982416
0,0.21705127
0,0.15133014
0,0.20794585
0,0.25749525
0,0.20236154
1,0.39094853
0,0.10313834
1,0.09144357
1,0.2178914
0,0.37896252
0,0.1465098
0,0.20541665
1,0.4169601
0,0.044596996
1,0.52137786
0,0.38063887
1,0.22041656
0,0.09941984
0,0.087314166
0,0.15719177
1,0.08880908
0,0.17006111
0,0.042191517
1,0.11118899
0,0.1668757
0,0.24033853
1,0.54894555
0,0.07442229
0,0.1548657
0,0.18529823
0,0.4851253
0,0.36913428
1,0.18105118
0,0.15118034
1,0.27925542
0,0.23110913
0,0.15447429
0,0.32047993
1,0.07286483
0,0.0828018
1,0.14455143
0,0.22942609
1,0.19827269
0,0.17747386
0,0.20158963
0,0.25498053
0,0.19215994
0,0.069614194
0,0.12621278
0,0.36813247
0,0.2689299
0,0.06319312
0,0.37015268
1,0.45828015
0,0.38134772
0,0.18387426
1,0.10047166
1,0.6839437
0,0.18374561
1,0.0908793
0,0.15931569
1,0.41486037
1,0.27278212
0,0.1718035
0,0.076011844
1,0.23113346
0,0.27315772
1,0.3312267
1,0.122479886
0,0.09444042
0,0.2590741
0,0.390551
0,0.55457777
0,0.082896724
1,0.26610097
0,0.21065947
0,0.10933082
0,0.27897468
0,0.3228162
1,0.48071402
0,0.42894018
0,0.16981712
0,0.12617368
1,0.36605924
0,0.27420357
0,0.3647044
1,0.3120295
0,0.11275554
0,0.53832215
0,0.32083496
1,0.16263942
1,0.5009438
0,0.14745893
0,0.32256535
1,0.38677207
0,0.050357
0,0.124997675
0,0.32007122
0,0.18582481
0,0.16076855
0,0.116907954
0,0.50899124
0,0.38481507
0,0.3044699
0,0.070306346
1,0.25268233
0,0.017399047
1,0.11161288
1,0.53627616
0,0.19915827
0,0.06380709
1,0.09439341
1,0.15016866
1,0.30109173
1,0.11161593
0,0.17023537
0,0.120422915
0,0.5133032
1,0.20016715
1,0.667853
0,0.32184443
1,0.59270144
0,0.19311137
0,0.08878564
0,0.74423957
0,0.12383329
0,0.07679739
0,0.6945782
1,0.6481231
0,0.103361525
0,0.09404585
1,0.19625749
0,0.15839446
0,0.3816747
1,0.13682741
1,0.6246077
0,0.11584066
0,0.09593509
1,0.33743557
0,0.06581486
1,0.59795046
0,0.30302405
0,0.4367478
0,0.16295147
0,0.5154567
1,0.3363762
1,0.17510667
0,0.35352427
0,0.023551228
1,0.11049679
0,0.3255037
1,0.74278134
0,0.019644514
0,0.21890658
1,0.5287595
0,0.59471494
1,0.4070902
1,0.5084001
1,0.63100755
0,0.5117437
0,0.05368344
0,0.055054296
0,0.12342406
0,0.14390399
0,0.35005295
0,0.302732
0,0.21301463
0,0.44166005
0,0.07815006
0,0.8229947
1,0.091121644
0,0.09796973
0,0.1051432
0,0.19892009
1,0.6268851
0,0.379817
0,0.17791037
0,0.5659952
1,0.5053699
0,0.17254435
0,0.24066137
0,0.0727688
1,0.28653008
1,0.57192945
1,0.5962705
0,0.09776792
0,0.27468634
0,0.24253707
0,0.3658386
0,0.064709626
0,0.5518938
1,0.5836453
0,0.027193857
0,0.11227801
1,0.22767892
0,0.2406136
0,0.12127689
0,0.46137807
0,0.18758471
1,0.2784504
0,0.22542696
1,0.032320946
0,0.10971895
0,0.2235535
0,0.16333999
0,0.36451337
0,0.10822174
0,0.13983642
0,0.33100963
0,0.82911277
0,0.43509713
0,0.2760936
0,0.36955854
0,0.15380569
0,0.07632795
1,0.3234717
0,0.04152682
0,0.42961264
0,0.118446864
0,0.27966422
1,0.20141627
0,0.4021741
1,0.3660656
1,0.3871868
1,0.6554398
0,0.10994578
0,0.20522451
1,0.29689574
0,0.11890666
0,0.33045226
1,0.39215237
1,0.3756009
1,0.09356428
0,0.07179719
0,0.03535424
0,0.52910477
1,0.19101481
0,0.016741987
0,0.077860385
0,0.023033395
1,0.53182095
0,0.15421899
0,0.15543677
0,0.4451853
0,0.21831687
0,0.08625811
0,0.062014315
0,0.15685384
0,0.16021799
0,0.24996608
0,0.26620853
0,0.06401645
0,0.30778474
0,0.042787135
0,0.22518279
1,0.25422785
0,0.021325191
0,0.18804032
0,0.3757691
0,0.046182495
0,0.15066732
0,0.6959246
0,0.230208
0,0.079998136
1,0.63513815
1,0.29995078
0,0.39424866
0,0.06902196
1,0.17954357
0,0.14893422
0,0.34643313
0,0.16595638
0,0.1316124
1,0.12072894
0,0.28635544
0,0.20800005
1,0.6182246
1,0.61403525
1,0.18413855
0,0.106643155
0,0.026364837
0,0.06065905
0,0.34375468
0,0.23862673
0,0.14638491
0,0.13738978
0,0.09941369
1,0.53505737
0,0.2614473
0,0.047399554
0,0.065813035
0,0.26186705
0,0.06945207
0,0.048100144
0,0.2901368
0,0.085830756
1,0.25815412
0,0.3201438
0,0.15673158
1,0.039374955
0,0.07542028
0,0.2542445
0,0.51906294
0,0.17558073
0,0.2011121
0,0.4560334
0,0.08950421
0,0.26822165
0,0.07181878
1,0.13249159
0,0.25282815
0,0.61179787
0,0.232977
0,0.21615592
0,0.16930264
0,0.07805046
0,0.32927966
1,0.25723606
0,0.3626319
0,0.058058772
0,0.02859981
0,0.2294234
0,0.14029826
1,0.5711976
1,0.15049352
0,0.097464025
0,0.094405785
1,0.2274986
1,0.54952073
0,0.17106766
0,0.17091927
0,0.3877853
0,0.07425115
0,0.18040861
0,0.41581762
0,0.18254595
0,0.29396245
1,0.13802168
0,0.3625285
0,0.032531887
0,0.3919437
0,0.4310676
0,0.3482266
0,0.80039394
0,0.36815742
0,0.16896708
0,0.11238255
0,0.25336474
1,0.0618526
0,0.2566789
1,0.53389055
0,0.2340442
0,0.48132393
1,0.19934668
1,0.4192482
0,0.1777833
0,0.04829569
0,0.04491423
0,0.020306075
1,0.4009259
0,0.12947837
0,0.23087347
0,0.21620886
0,0.036383644
0,0.018523391
1,0.66357255
1,0.25106475
0,0.30774128
0,0.3251023
0,0.08363652
0,0.26858956
0,0.14450738
0,0.39952868
0,0.09279378
0,0.29257733
1,0.504622
1,0.2575323
0,0.2276684
1,0.16314575
0,0.036848262
0,0.05357253
1,0.55354536
0,0.2583749
0,0.21860804
1,0.7959533
0,0.087225415
0,0.68344647
0,0.59060174
0,0.39358535
0,0.046975452
1,0.49537143
1,0.16682926
0,0.26814798
0,0.12865096
0,0.50458103
0,0.085636094
0,0.08891763
0,0.17794934
0,0.27101526
1,0.48742446
0,0.14415544
1,0.3397729
1,0.2798915
0,0.1659594
0,0.32511437
1,0.5516932
1,0.08640339
0,0.1617341
0,0.28084105
1,0.23800889
0,0.118344896
0,0.049316704
1,0.36002955
1,0.48242775
0,0.17214662
1,0.5093094
0,0.30487722
0,0.18307924
1,0.19949344
0,0.1361011
1,0.36109966
0,0.23715042
0,0.4832296
0,0.028062958
0,0.27543548
0,0.16404866
0,0.61869013
0,0.049637813
0,0.07325616
0,0.19880216
1,0.77750826
0,0.1862503
1,0.12974764
0,0.29974166
1,0.28634036
1,0.093295455
1,0.8759113
1,0.2937338
0,0.5248459
0,0.081387766
0,0.03596581
1,0.41914928
0,0.15665528
0,0.06905189
0,0.10411312
0,0.21727592
0,0.36475748
0,0.18521224
0,0.25356153
0,0.11370392
0,0.14793211
0,0.45921695
1,0.59918445
0,0.50108397
0,0.032862924
0,0.6007268
0,0.03310464
1,0.7129735
0,0.2889319
1,0.35631722
1,0.334406
0,0.15244147
0,0.085118204
1,0.72499007
0,0.1411236
1,0.20017216
0,0.07178103
0,0.19443947
0,0.16304862
0,0.27791494
1,0.14852813
0,0.2618098
0,0.16054721
0,0.21059865
0,0.19761242
1,0.15236045
0,0.26952004
1,0.24316488
0,0.0795188
0,0.064022504
0,0.08362099
0,0.14405341
1,0.37765276
0,0.16589636
0,0.023895236
0,0.056023534
1,0.10975145
0,0.1014047
0,0.62602204
0,0.19029547
1,0.16483502
0,0.4386978
0,0.37352282
0,0.30874097
1,0.118045755
1,0.058840774
1,0.28892756
0,0.13363187
0,0.2833171
0,0.14562668
0,0.54997796
0,0.5184413
0,0.19635066
0,0.16947399
1,0.18840376
0,0.03527981
1,0.19428332
0,0.061862744
0,0.56656075
1,0.25848883
1,0.75236636
0,0.17379543
0,0.13448423
0,0.25972077
0,0.19224186
1,0.5140282
0,0.17384483
0,0.38479704
0,0.47030193
1,0.7751403
0,0.41696745
0,0.21306609
1,0.7117177
0,0.21105239
0,0.16608426
0,0.23653138
0,0.07186445
1,0.26558727
0,0.22958872
0,0.5179586
0,0.17691596
0,0.07308278
0,0.085744284
0,0.29940587
0,0.082249425
0,0.058271497
0,0.15340908
1,0.2380574
1,0.41370225
0,0.16098559
0,0.14795542
0,0.10311643
1,0.21515739
0,0.1794604
1,0.48685986
0,0.21005027
0,0.0912769
0,0.5715078
0,0.064261995
0,0.0968934
0,0.107544065
0,0.22656032
0,0.5780049
1,0.21732317
0,0.20507663
0,0.20796299
0,0.16972366
0,0.09884165
1,0.33713403
0,0.43716004
0,0.30381873
1,0.2385597
1,0.11120505
1,0.23479378
0,0.11516913
0,0.14422719
0,0.26683488
0,0.2832199
0,0.26691106
0,0.23030072
0,0.3355652
1,0.23724137
0,0.1768444
0,0.11402215
0,0.22426976
0,0.15377674
0,0.24727967
0,0.047371373
0,0.10439776
1,0.5397144
1,0.08998174
0,0.23622668
0,0.27306753
0,0.04893212
0,0.3308342
0,0.22666356
0,0.063818716
0,0.49089992
1,0.33506295
1,0.18400642
0,0.14042892
0,0.02872476
0,0.13018124
0,0.39291564
0,0.05673025
0,0.13424934
1,0.09261045
1,0.46344683
0,0.21117954
0,0.34280634
0,0.25086504
0,0.07042108
0,0.084496886
0,0.14616378
0,0.0232647
0,0.14769562
0,0.15182489
0,0.2888842
0,0.5935424
0,0.13133761
0,0.039977264
0,0.11967897
1,0.43952382
0,0.13227433
1,0.12309272
0,0.49215737
1,0.2698997
0,0.10704995
0,0.08232186
1,0.19696566
0,0.051310156
0,0.18218872
1,0.06086221
0,0.068548635
0,0.43364623
1,0.25910988
1,0.24632822
0,0.4405165
1,0.10468616
0,0.064176776
0,0.14046706
0,0.11383657
1,0.54652894
0,0.069189064
0,0.2729833
1,0.5004055
0,0.049367737
0,0.22626363
0,0.65037876
0,0.34503025
0,0.040362153
0,0.21465181
0,0.024974996
0,0.242682
0,0.03673341
0,0.30698183
0,0.06702876
